submissions,points
7,11
7,10
5,9.5
6,11
11,10
25,11
4,9.5
6,9
1,10
13,11
10,9.5
7,9.5
6,12
0,0
10,11
3,9
1,10
22,10
4,9.5
2,9.5
12,10
5,12.5
4,9.5
1,9.5
3,9.5
5,9.5
9,9
2,8
8,9.5
6,11.5
11,9
7,9
2,9
10,9
4,10
18,10.5
4,10.5
15,12
0,0
3,12
2,9
4,9
1,10.5
7,8.5
4,8.5
1,8
1,10.5
3,9.5
1,5
3,9.5
4,6
33,12
7,9.5
3,9
22,8.5
5,9.5
10,9
8,9
5,10
0,0
6,9
5,10.5
2,9.5
14,10.5
2,8
7,9.5
19,12.5
3,7
10,8.5
4,11
18,11.5
4,11
15,10.5
5,9.5
32,9.5
3,9.5
6,12
8,11.5
1,8.5
2,7.5
3,7
8,7.5
2,8
7,7
5,8.5
7,8.5
9,10
2,10
2,9
1,9
6,8
4,9.5
12,9.5
10,10
5,9
2,10.5
3,9
4,8.5
7,9.5
9,10
5,9.5
7,9
7,10
4,11
10,9
2,9.5
1,9.5
3,10
3,9.5
5,9
0,4.5
3,9
2,9
10,11.5
1,9.5
1,9.5
7,8
2,7.5
3,10
1,7
13,9.5
2,9
2,9.5
1,9.5
1,8
4,9.5
8,10
5,9.5
6,9
21,10
4,10.5
12,9
3,9.5
1,9
12,8
5,10
14,9
15,11
5,8.5
11,8.5
1,8
2,7.5
2,7.5
1,6.5
4,8
1,9.5
24,8.5
2,8.5
0,0
16,11
2,8
8,10.5
4,8.5
3,8
1,9
