date,time,status
2015-09-20 13:00,2015-09-20 22:17,1
2015-09-20 13:00,2015-09-20 23:06,1
2015-09-20 13:00,2015-09-20 23:14,1
2015-09-21 13:00,2015-09-20 01:54,1
2015-09-21 13:00,2015-09-20 09:41,1
2015-09-21 13:00,2015-09-20 09:42,1
2015-09-21 13:00,2015-09-20 11:07,1
2015-09-21 13:00,2015-09-20 11:20,1
2015-09-21 13:00,2015-09-20 11:27,1
2015-09-21 13:00,2015-09-20 12:37,1
2015-09-21 13:00,2015-09-20 12:58,1
2015-09-21 13:00,2015-09-20 13:32,1
2015-09-21 13:00,2015-09-20 13:38,1
2015-09-21 13:00,2015-09-20 13:41,1
2015-09-21 13:00,2015-09-20 14:11,1
2015-09-21 13:00,2015-09-20 14:12,1
2015-09-21 13:00,2015-09-20 15:22,1
2015-09-21 13:00,2015-09-20 15:38,1
2015-09-21 13:00,2015-09-20 15:46,1
2015-09-21 19:00,2015-09-20 17:41,-1
2015-09-21 13:00,2015-09-20 17:57,1
2015-09-21 13:00,2015-09-20 17:58,1
2015-09-21 13:00,2015-09-20 17:58,1
2015-09-21 13:00,2015-09-20 18:26,1
2015-09-21 13:00,2015-09-20 18:31,1
2015-09-21 13:00,2015-09-20 18:40,1
2015-09-21 13:00,2015-09-20 18:45,1
2015-09-21 13:00,2015-09-20 19:08,1
2015-09-21 13:00,2015-09-20 19:31,1
2015-09-21 19:00,2015-09-20 21:40,-1
2015-09-21 13:00,2015-09-20 21:43,1
2015-09-21 13:00,2015-09-20 21:47,1
2015-09-21 13:00,2015-09-20 21:57,1
2015-09-21 19:00,2015-09-20 22:26,-1
2015-09-22 13:00,2015-09-20 04:21,1
2015-09-22 13:00,2015-09-20 04:23,1
2015-09-22 13:00,2015-09-20 10:15,1
2015-09-22 19:00,2015-09-20 10:44,-1
2015-09-22 13:00,2015-09-20 10:45,1
2015-09-22 13:00,2015-09-20 10:53,1
2015-09-22 13:00,2015-09-20 14:09,1
2015-09-22 13:00,2015-09-20 16:48,1
2015-09-22 13:00,2015-09-20 16:51,1
2015-09-22 13:00,2015-09-20 16:55,1
2015-09-22 13:00,2015-09-20 17:16,1
2015-09-22 13:00,2015-09-20 19:41,1
2015-09-22 13:00,2015-09-20 20:17,1
2015-09-22 13:00,2015-09-20 20:31,1
2015-09-22 13:00,2015-09-20 20:51,1
2015-09-22 13:00,2015-09-20 23:47,1
2015-09-23 13:00,2015-09-20 01:47,1
2015-09-23 13:00,2015-09-20 11:22,1
2015-09-23 19:00,2015-09-20 12:27,-1
2015-09-23 13:00,2015-09-20 12:40,1
2015-09-23 13:00,2015-09-20 12:41,1
2015-09-23 13:00,2015-09-20 12:42,1
2015-09-23 13:00,2015-09-20 12:43,1
2015-09-23 13:00,2015-09-20 13:22,1
2015-09-23 13:00,2015-09-20 13:27,1
2015-09-23 13:00,2015-09-20 13:42,1
2015-09-23 13:00,2015-09-20 13:43,1
2015-09-23 13:00,2015-09-20 14:27,1
2015-09-23 13:00,2015-09-20 14:49,1
2015-09-23 13:00,2015-09-20 17:05,1
2015-09-23 13:00,2015-09-20 17:06,1
2015-09-23 13:00,2015-09-20 17:07,1
2015-09-23 13:00,2015-09-20 17:47,1
2015-09-23 13:00,2015-09-20 17:53,1
2015-09-23 13:00,2015-09-20 21:55,1
2015-09-23 13:00,2015-09-20 22:51,1
2015-09-24 19:00,2015-09-20 10:44,-1
2015-09-24 13:00,2015-09-20 11:12,1
2015-09-24 19:00,2015-09-20 11:15,-1
2015-09-24 19:00,2015-09-20 11:20,-1
2015-09-24 13:00,2015-09-20 11:26,1
2015-09-24 13:00,2015-09-20 11:28,1
2015-09-24 13:00,2015-09-20 12:45,1
2015-09-24 13:00,2015-09-20 14:26,1
2015-09-24 13:00,2015-09-20 14:32,1
2015-09-24 13:00,2015-09-20 15:20,1
2015-09-24 13:00,2015-09-20 15:23,1
2015-09-24 13:00,2015-09-20 15:46,1
2015-09-24 13:00,2015-09-20 16:20,1
2015-09-24 13:00,2015-09-20 18:12,1
2015-09-24 13:00,2015-09-20 19:18,1
2015-09-24 13:00,2015-09-20 19:31,1
2015-09-24 13:00,2015-09-20 20:03,1
2015-09-24 13:00,2015-09-20 20:27,1
2015-09-24 13:00,2015-09-20 20:28,1
2015-09-24 19:00,2015-09-20 21:21,-1
2015-09-24 19:00,2015-09-20 21:28,-1
2015-09-24 13:00,2015-09-20 21:41,1
2015-09-24 13:00,2015-09-20 21:56,1
2015-09-24 13:00,2015-09-20 22:12,1
2015-09-25 13:00,2015-09-20 03:30,1
2015-09-25 13:00,2015-09-20 03:39,1
2015-09-25 13:00,2015-09-20 03:42,1
2015-09-25 13:00,2015-09-20 11:09,1
2015-09-25 13:00,2015-09-20 11:38,1
2015-09-25 13:00,2015-09-20 11:40,1
2015-09-25 13:00,2015-09-20 11:59,1
2015-09-25 13:00,2015-09-20 12:03,1
2015-09-25 13:00,2015-09-20 12:55,1
