date,time,status
2015-10-04 13:00,2015-10-04 15:36,1
2015-10-04 13:00,2015-10-04 18:08,1
2015-10-04 13:00,2015-10-04 18:09,1
2015-10-04 13:00,2015-10-04 18:27,1
2015-10-04 13:00,2015-10-04 18:32,1
2015-10-04 13:00,2015-10-04 18:36,1
2015-10-04 19:00,2015-10-04 18:42,-1
2015-10-04 13:00,2015-10-04 18:43,1
2015-10-04 19:00,2015-10-04 18:54,-1
2015-10-04 13:00,2015-10-04 18:55,1
2015-10-04 13:00,2015-10-04 19:02,1
2015-10-04 13:00,2015-10-04 19:08,1
2015-10-05 13:00,2015-10-04 14:43,1
2015-10-05 13:00,2015-10-04 14:47,1
2015-10-05 13:00,2015-10-04 14:55,1
2015-10-05 13:00,2015-10-04 15:09,1
2015-10-05 13:00,2015-10-04 16:24,1
2015-10-05 13:00,2015-10-04 17:06,1
2015-10-05 13:00,2015-10-04 17:10,1
2015-10-05 13:00,2015-10-04 17:15,1
2015-10-05 13:00,2015-10-04 17:29,1
2015-10-05 13:00,2015-10-04 17:33,1
2015-10-05 13:00,2015-10-04 17:40,1
2015-10-05 13:00,2015-10-04 17:55,1
2015-10-05 13:00,2015-10-04 18:07,1
2015-10-05 13:00,2015-10-04 18:09,1
2015-10-05 13:00,2015-10-04 18:21,1
2015-10-05 13:00,2015-10-04 18:22,1
2015-10-05 13:00,2015-10-04 18:25,1
2015-10-05 13:00,2015-10-04 18:52,1
2015-10-05 13:00,2015-10-04 18:57,1
2015-10-05 13:00,2015-10-04 19:08,1
2015-10-05 13:00,2015-10-04 19:09,1
2015-10-05 13:00,2015-10-04 19:20,1
2015-10-05 13:00,2015-10-04 19:49,1
2015-10-05 13:00,2015-10-04 19:55,1
2015-10-05 13:00,2015-10-04 19:59,1
2015-10-05 13:00,2015-10-04 20:03,1
2015-10-05 13:00,2015-10-04 20:05,1
2015-10-05 13:00,2015-10-04 20:06,1
2015-10-05 13:00,2015-10-04 20:07,1
2015-10-05 13:00,2015-10-04 20:08,1
2015-10-05 13:00,2015-10-04 20:09,1
2015-10-05 13:00,2015-10-04 20:09,1
2015-10-05 13:00,2015-10-04 20:16,1
2015-10-05 13:00,2015-10-04 20:31,1
2015-10-05 13:00,2015-10-04 20:46,1
2015-10-05 13:00,2015-10-04 21:30,1
2015-10-05 13:00,2015-10-04 21:40,1
2015-10-05 13:00,2015-10-04 21:43,1
2015-10-05 13:00,2015-10-04 21:47,1
2015-10-05 13:00,2015-10-04 22:06,1
2015-10-05 13:00,2015-10-04 22:12,1
2015-10-06 13:00,2015-10-04 00:05,1
2015-10-06 13:00,2015-10-04 00:18,1
2015-10-06 13:00,2015-10-04 00:43,1
2015-10-06 13:00,2015-10-04 15:00,1
2015-10-06 13:00,2015-10-04 15:07,1
2015-10-06 13:00,2015-10-04 15:10,1
2015-10-06 13:00,2015-10-04 18:22,1
2015-10-06 13:00,2015-10-04 20:48,1
2015-10-06 13:00,2015-10-04 21:41,1
2015-10-06 13:00,2015-10-04 21:54,1
2015-10-06 13:00,2015-10-04 22:05,1
2015-10-06 13:00,2015-10-04 22:28,1
2015-10-06 13:00,2015-10-04 22:35,1
2015-10-06 13:00,2015-10-04 22:53,1
2015-10-06 13:00,2015-10-04 23:02,1
2015-10-07 13:00,2015-10-04 00:22,1
2015-10-07 13:00,2015-10-04 10:34,1
2015-10-07 13:00,2015-10-04 12:29,1
2015-10-07 13:00,2015-10-04 12:34,1
2015-10-07 13:00,2015-10-04 12:58,1
2015-10-07 13:00,2015-10-04 13:02,1
2015-10-07 13:00,2015-10-04 13:15,1
2015-10-07 13:00,2015-10-04 13:21,1
2015-10-07 13:00,2015-10-04 13:28,1
2015-10-07 13:00,2015-10-04 13:28,1
2015-10-07 13:00,2015-10-04 13:30,1
2015-10-07 13:00,2015-10-04 13:35,1
2015-10-07 13:00,2015-10-04 13:37,1
2015-10-07 13:00,2015-10-04 13:48,1
2015-10-07 13:00,2015-10-04 13:51,1
2015-10-07 13:00,2015-10-04 13:52,1
2015-10-07 13:00,2015-10-04 13:56,1
2015-10-07 13:00,2015-10-04 14:06,1
2015-10-07 13:00,2015-10-04 14:58,1
2015-10-07 13:00,2015-10-04 15:44,1
2015-10-07 13:00,2015-10-04 15:57,1
2015-10-07 13:00,2015-10-04 16:19,1
2015-10-07 13:00,2015-10-04 16:25,1
