time,points
2015-10-15 08:54,20
2015-10-09 11:15,19
2015-10-14 06:47,19
2015-10-15 20:42,20
2015-10-14 10:28,21
2015-10-06 17:48,21
2015-10-15 16:01,19
2015-10-12 09:51,21
2015-10-05 11:43,19
2015-10-15 15:03,21
2015-10-15 15:31,17
2015-10-12 11:22,21
2015-10-05 14:33,20
2015-10-08 06:19,19
2015-10-04 12:35,21
2015-10-13 09:01,19
2015-10-09 09:28,21
2015-10-13 12:28,20
2015-10-19 23:45,16
2015-10-12 17:17,21
2015-10-14 08:57,17
2015-10-09 11:18,21
2015-10-15 20:47,18
2015-10-20 16:37,5
2015-10-08 18:55,18
2015-10-15 09:46,21
2015-10-14 10:23,21
2015-10-04 15:07,21
2015-10-14 10:38,19
2015-10-26 21:38,9
2015-10-14 10:45,19
2015-10-15 12:21,16
2015-10-15 19:14,19
2015-10-15 20:11,19
2015-10-13 08:26,21
2015-10-14 08:52,18
2015-10-14 12:03,20
2015-10-20 21:26,0
2015-10-05 16:49,19
2015-10-12 10:55,20
2015-10-09 17:26,18
2015-10-14 08:15,20
2015-10-15 09:48,17
2015-10-15 14:10,16
2015-10-16 11:37,19
2015-10-12 10:34,20
2015-10-15 20:29,21
2015-10-15 17:21,16
2015-10-14 11:15,18
2015-10-16 05:28,13
2015-10-13 15:01,21
2015-10-11 16:38,20
2015-10-09 20:45,20
2015-10-15 19:43,19
2015-10-13 18:04,20
2015-10-09 10:35,21
2015-10-14 23:17,11
2015-10-09 13:54,20
2015-10-15 11:40,20
2015-10-12 10:37,17
2015-10-13 16:09,19
2015-10-13 14:05,20
2015-10-08 17:51,17
2015-10-05 13:24,19
2015-10-09 07:50,18
2015-10-14 10:48,17
2015-10-08 12:45,18
2015-10-07 12:43,17
2015-10-15 10:09,20
2015-10-08 09:29,19
2015-10-16 01:07,19
2015-10-09 11:41,19
2015-10-14 09:28,18
2015-10-12 09:48,22
2015-10-11 14:36,23
2015-10-11 09:04,20
2015-10-14 09:08,19
2015-10-13 14:07,19
2015-10-15 10:53,18
2015-10-14 15:17,10
2015-10-13 15:05,14
2015-10-14 19:42,14
2015-10-16 07:48,17
2015-10-09 19:17,20
2015-10-15 20:07,15
2015-10-15 16:57,19
2015-10-09 10:45,19
2015-10-15 08:47,19
2015-10-14 14:10,21
2015-10-13 06:13,20
2015-10-12 13:30,20
2015-10-05 17:06,21
2015-10-15 12:05,16
2015-10-14 18:49,19
2015-10-15 14:19,18
2015-10-14 09:36,18
2015-10-10 15:54,19
2015-10-15 11:45,20
2015-10-12 11:06,19
2015-10-14 19:20,16
2015-10-07 15:02,22
2015-10-14 16:51,18
2015-10-14 15:13,20
2015-10-14 10:16,19
2015-10-16 09:32,17
2015-10-14 14:09,20
2015-10-14 10:32,20
2015-10-14 11:51,19
2015-10-10 09:59,20
2015-10-16 10:45,15
2015-10-16 10:21,19
2015-10-11 09:22,18
2015-10-15 13:58,20
2015-10-07 09:29,19
2015-10-11 13:29,17
2015-10-12 10:08,20
2015-10-05 18:30,18
2015-10-17 14:28,17
2015-10-15 14:13,20
2015-10-14 20:21,20
2015-10-13 16:21,20
2015-10-14 08:16,19
2015-10-14 09:15,19
2015-10-14 12:52,17
2015-10-14 09:30,20
2015-10-14 07:47,21
2015-10-07 11:58,22
2015-10-14 09:29,15
2015-10-15 20:12,19
2015-10-15 17:52,17
2015-10-14 16:18,20
2015-10-15 21:02,15
2015-10-14 13:42,18
2015-10-14 08:42,18
2015-10-16 11:48,11
2015-10-16 07:13,16
2015-10-15 09:15,18
2015-10-15 11:17,18
2015-10-16 00:28,18
2015-10-15 09:13,19
2015-10-14 13:05,15
2015-10-13 22:41,20
2015-10-16 12:16,0
2015-10-05 14:10,21
2015-10-13 11:04,18
2015-10-15 14:23,19
2015-10-12 07:33,17
