submissions,points
31,20
26,19
26,19
5,20
14,21
46,21
12,19
35,21
6,19
20,21
3,17
10,21
28,20
15,19
16,21
12,19
30,21
14,20
7,20
17,21
12,17
10,22
6,18
1,11
41,18
25,21
34,21
19,21
22,20
2,20
11,19
15,16
2,19
14,19
34,21
21,18
9,20
1,0
23,19
15,20
25,18
10,20
32,18
20,17
3,19
14,20
13,21
12,16
14,18
33,13
42,21
35,20
3,20
12,19
25,20
16,21
9,16
17,20
23,20
10,17
25,19
37,20
34,17
25,19
31,18
9,17
10,18
10,17
16,20
22,19
3,19
7,19
12,18
46,22
31,23
28,20
30,20
30,19
9,18
19,10
31,14
20,14
27,19
12,20
4,15
16,19
16,20
11,20
26,21
18,20
10,20
12,21
17,16
53,19
12,18
18,18
16,19
10,20
20,19
89,16
34,22
15,18
18,20
8,19
11,17
23,20
14,20
17,19
31,20
6,15
6,19
17,18
24,20
31,19
5,18
10,20
15,18
4,19
6,20
4,20
17,20
15,19
13,19
6,18
17,20
23,21
84,22
21,15
10,19
22,19
8,20
31,19
32,18
25,18
3,11
7,17
8,18
14,18
3,18
62,19
7,15
11,20
2,0
13,21
14,19
7,19
4,17
